,braveid,bravename,bravesex,braveage,braveattack,monstername,monsterdef
1570,552,YonedaHaruna,女,42,472,キングミニデーモン,0.10882721230398573
1571,934,TawaraChisaki,女,44,816,ヘルコンドル,52.05658211724759
1572,589,MochizukiRyuukou,男,54,65,ヘルバオム,95.8616794761335
1573,16,HosakaToshihiro,男,59,610,ボボンガー,35.604949631757854
1574,660,KawanishiSakura,女,25,420,まどうし,43.5042096320027
1575,663,HiraiAkime,女,41,438,ゴーレム,61.195016146789804
1576,470,TakeharaMio,女,52,743,ホークマン,53.18207712520901
1577,189,KodamaHironobu,男,33,536,しりょうのきし,35.04234818119411
1578,808,KurokiToshio,男,55,211,スカルゴン,18.06635290386367
1579,94,MatsunoTomoyo,女,53,926,いたずらもぐら,10.981355084220645
1580,430,HayashiMomiji,女,36,446,ドルイド,22.922760794351426
1581,558,SatakeMasahiro,男,26,637,ギガデーモン,45.11811210922551
1582,548,YokokawaChiaki,女,35,724,ベスキング,96.07416745198424
1583,492,OkazakiToujou,女,25,935,まなつのせんし,51.24436566329278
1584,359,MotohashiAkari,女,20,594,スライムタワー,43.29608488299962
1585,413,ManabeEitarou,男,11,196,ヘルバオムのねっこ,7.956316547135522
1586,973,SekimotoTokio,男,58,364,ブラッドマミー,60.84648613349758
1587,368,KakutaKairi,男,19,542,キャタピラー,86.82898664265511
1588,902,MatsuzawaMao,女,38,407,メラリザード,49.81478433680921
1589,752,KidoHirokazu,男,47,936,おひなさまスライム,2.390721120796946
1590,497,UmedaKoto,男,15,376,まおうのつかい,84.3193302631415
1591,173,AbeYoshio,男,51,845,ごろつき,66.69460090853218
1592,216,TerashimaTateaki,男,33,430,エビルソーサラー,0.22330432982727855
1593,809,YasudaNaoki,男,51,382,フランケンゴーレム,3.0017680007756065
1594,51,HandaYukio,男,44,468,フレイム,67.02695910158172
1595,525,MasudaMizuki,男,19,972,デンデン竜,71.96287184384327
1596,7,YoshiiKiyoto,男,58,598,ポイズンリザード,43.13964736646666
1597,677,IsobeSoudai,男,10,438,デンタザウルス,55.948581247525766
1598,953,TakatsuKanon,女,40,353,はぐれメタル,27.881147828100673
1599,565,TajiriKoushou,男,16,504,メカバーン,14.884045916485789
1600,455,MizutaniTateaki,男,40,530,ヘルジュラシック,81.84791731049617
1601,915,HongouTakako,女,45,190,スライム,45.42726605909849
1602,824,TsuchiyaAkio,女,22,702,ぐんたいガニ,74.98764893269448
1603,524,OjimaSaya,女,27,480,デスピサロ,44.99427524595836
1604,206,KuritaRikichi,男,41,379,フロストギズモ,18.98583544302066
1605,728,HataMidori,女,37,787,ゲリュオン,8.59484905115061
1606,429,TakagiShouei,男,28,818,ゴールドマン,0.6249450299491199
1607,369,SakaiHideo,男,45,971,シャドー,25.617080874566167
1608,314,MaeharaSatoko,女,42,584,テラノライナー,68.94048622569592
1609,522,YazawaMorihiko,男,49,237,ボーンナイト,91.10191992880536
1610,511,AkiyamaSeiya,男,22,799,りゅうおう,32.34187664546738
1611,529,TsuchiyaHaruka,女,42,332,マドハンド,6.784409581338169
1612,740,FurukawaKihachirou,男,23,206,ミケまどう,66.06106234117101
1613,921,HisanoToyoki,男,56,70,よろいのきし,55.26764401204156
1614,628,ManoHeiichi,男,35,971,ウドラー,84.84931451158653
1615,183,TsurutaTsubaki,女,29,926,ゴールドオーク,97.84540680001669
1616,581,AnzaiYoshihiko,男,24,370,ベビル,36.18008405794583
1617,70,MatsuyamaHiroyuki,男,24,486,マーブルン,24.851523424120536
1618,472,KitaAimi,女,40,934,ひとつめピエロ,35.30090708082297
1619,555,MorinagaAmna,女,50,752,あくまのきし,31.852806549372026
1620,15,TakimotoMasako,女,46,561,ベビーサラマンダ,32.990736202922086
1621,27,OotaHitonari,男,17,816,スマイルロック,33.058018248990585
1622,973,SekimotoTokio,男,58,364,ブリザード,53.64623490909541
1623,547,HinoIsao,男,37,2,マッドルーパー,48.39617357513541
1624,854,ShidaChizuru,女,46,443,ゲリュオン,8.59484905115061
1625,426,KawabataKimiko,男,28,370,バトルレックス,37.0881987622427
1626,557,IkutaKenyuu,男,15,344,スカラベキング,14.15406573295649
1627,688,KusakaHaruka,男,29,153,てつのさそり,32.407380014552764
1628,468,OkanoAyaka,女,23,356,ドロル,17.95467899453611
1629,750,IwasakiYuika,女,13,630,まどうし,43.5042096320027
1630,719,KakiuchiMao,女,53,349,金のおたからミミック,56.920671092886955
1631,23,OnumaYume,女,39,106,メタルホイミン,94.27216183599185
1632,605,HamanoShino,女,10,223,ビッグハット,11.727386642669657
1633,327,KatagiriYui,女,39,118,ぬすっとウサギ,95.17834559206352
1634,460,MochidaWajima,男,48,817,ミニデーモン,45.2591295932457
1635,830,IdeTeruo,男,20,950,しびれだんびら,10.462205197948304
1636,953,TakatsuKanon,女,40,353,アローインプ,20.27324403433328
1637,221,KamiokaRyuugo,男,28,896,いたずらもぐら,10.981355084220645
1638,542,TamaiSaori,女,28,881,カンダタ,96.93370655707818
1639,277,MiyakawaTatsuo,男,24,286,ホークブリザード,26.92929959800676
1640,623,KurodaMitsunobu,男,50,424,クイーンモーモン,42.421714517283725
1641,779,KawaharaHiyori,女,51,247,スカルガルー,97.99742561895488
1642,446,MakiMirai,女,28,426,デスピサロ,44.99427524595836
1643,780,FukuokaMaaya,女,14,586,シャドー,25.617080874566167
1644,429,TakagiShouei,男,28,818,スライムつむり,39.26348000454391
1645,256,YamauchiKazuo,男,55,345,アバン（ドラゴラム）,51.24506595740381
1646,45,OsakaChiyono,女,58,948,バズズ,2.8635269535379426
1647,70,MatsuyamaHiroyuki,男,24,486,あやしいかげ,70.80410419899877
1648,127,YasudaHanae,女,14,122,碧落天バリゲーン,38.85074472085386
1649,713,BabaHiroyuki,男,56,327,ヘルバファローズ,51.43863062276508
1650,524,OjimaSaya,女,27,480,アルケミストン,61.40230641831761
1651,426,KawabataKimiko,男,28,370,キラーパンサー,61.505811476795024
1652,987,YanagiAzumi,女,13,210,スカルゴン,18.06635290386367
1653,356,KasaiAkitomo,男,21,324,ゲリュオン,8.59484905115061
1654,605,HamanoShino,女,10,223,びっくりサタン,54.984866038185
1655,757,KusakaAkito,男,23,417,ワイトキング,71.09047088053484
1656,264,OkanoChiharu,女,56,315,アックスドラゴン,4.746557674936847
1657,867,KanouSuzuka,女,43,801,デスピサロ,44.99427524595836
1658,537,HamadaHiroshi,男,22,922,ハートナイト,50.41466103442546
1659,1,ImamuraYoshimi,女,39,950,ギズモ,24.686806696336383
1660,682,MatsukawaSachika,女,11,797,ローソンキングスライム,58.82067715868081
1661,437,ShigematsuMasaki,男,52,251,モコモコじゅう,30.61275690011287
1662,133,IkedaAyaka,女,16,475,デビルアーマー,70.86134278480178
1663,647,NinomiyaYasuyoshi,男,39,222,はぐれメタル,27.881147828100673
1664,468,OkanoAyaka,女,23,356,まどうし,43.5042096320027
1665,747,KogureYuzuka,女,59,776,ハンターフライ,13.206265136867456
1666,316,KamiokaNagisa,女,19,268,キャットフライ,74.1321382090678
1667,970,HorieMiyu,女,18,325,きめんどうし,42.765882550373824
1668,573,MatsuzawaRino,女,12,434,セルゲイナス,39.81024879914797
1669,935,TazawaMei,女,59,597,ピンクボンボン,28.489779721992868
1670,378,SetoAsumi,男,16,723,キングスライム,7.059098029557065
1671,223,SasaharaToshirou,男,19,468,ひくいどり,97.9809249739032
1672,586,AkibaNana,女,59,126,ダースドラゴン,88.77161849935071
1673,482,SoumaIbuki,男,22,744,ゴールドオーク,97.84540680001669
1674,260,ShidaSouichirou,男,12,770,どくイモムシ,57.06656866206197
1675,161,OdaMiyuki,女,26,87,ジャガーメイジ,23.531796055600395
1676,672,TsumuraSaaya,女,29,234,グレゴリダンス,33.849279641801
1677,826,MiuraKouji,男,36,380,マポレーナ,68.86841028447036
1678,334,KameyamaNanato,男,12,791,メーダプリンス,83.12984319977828
1679,346,OkamotoTetsuo,男,20,48,さくらこぞう,99.07551287796827
1680,353,TaueKatsuji,男,37,494,ポイズンリザード,43.13964736646666
1681,601,MukaiSatoko,女,55,863,メタルライダー,96.82877254450676
1682,974,NakazawaShigeru,男,56,81,ぐんたいガニ,74.98764893269448
1683,133,IkedaAyaka,女,16,475,ゴールデンコーン,19.047446118975575
1684,445,SuganoTakashi,男,13,862,オルゴ・デミーラ,71.33691583028079
1685,588,KikutaRyuugo,男,56,753,まなつのせんし,51.24436566329278
1686,958,HashiguchiKouji,男,31,21,キメラ,67.8685602473108
1687,763,MuroiEri,女,43,650,ひくいどり,97.9809249739032
1688,980,NaganumaYuzuki,女,29,221,グール,11.990870201538328
1689,64,MikamiAkito,男,11,739,ギガデーモン,45.11811210922551
1690,305,OotaKisaburou,男,28,158,ランプのまじん,44.75817699698398
1691,560,IdeMasaharu,男,17,731,アルケミストン,61.40230641831761
1692,667,ShinodaAkito,男,24,160,メタルかがみもち,51.96915657999684
1693,66,KawaguchiMako,女,57,922,コキュードス,58.45478224571272
1694,999,KawaiKaede,女,15,443,ジェリーマン,48.76130902065123
1695,983,KishiMakoto,男,47,327,ガルーダ,77.10052284017172
1696,162,OomuraYuzuki,女,30,796,ビッグハット,11.727386642669657
1697,463,ItagakiTarou,男,49,109,ホークスアーマー,36.96121621513446
1698,632,SuzukiKeina,女,15,937,かっちゅうアリ,45.812550582571156
1699,747,KogureYuzuka,女,59,776,虹のおたからミミック,94.20044517157442
1700,322,FukumotoHina,女,29,63,ベンガルクーン,10.180258228508542
1701,471,KawashimaKaho,女,53,997,デンタザウルス,55.948581247525766
1702,163,HashizumeMirei,女,30,355,ドラキーマ,45.18134091191632
1703,251,YoshinagaShana,女,11,816,ヘルコンドル,52.05658211724759
1704,206,KuritaRikichi,男,41,379,ひとつめピエロ,35.30090708082297
1705,225,SawaiHana,女,56,581,アカイライ,0.13502917767203027
1706,216,TerashimaTateaki,男,33,430,ねこまどう,24.684383102053364
1707,877,KamiyamaHonoka,女,52,852,ローソンキングスライム,58.82067715868081
1708,531,SumidaOuka,女,42,173,グール,11.990870201538328
1709,986,SaegusaIkuko,女,35,496,バロン版キラーマシン,98.97778548349253
1710,302,YabukiAyana,女,38,796,ひとくいサーベル,69.17239950847323
1711,272,KurosawaTaisei,男,11,224,しのどれい,32.21236547568475
1712,235,HosonoAkari,女,12,943,おおさそり,40.58547012579299
1713,612,InoueMaya,女,14,247,ドラゴメタル,59.85794633120162
1714,268,YoshizawaKen,男,45,862,スイカ岩,89.82187941995697
1715,868,MiyasakaYasuhiko,男,42,816,フレイザード,13.753518448170476
1716,270,WakabayashiRin,女,50,121,メガザルロック,83.16854541056678
1717,258,NagaiYuzuka,女,40,217,ホタテワラビー,22.03181442653188
1718,414,NamikiTatsuo,男,15,117,ぬすっとウサギ,95.17834559206352
1719,272,KurosawaTaisei,男,11,224,ボーンファイター,68.22505630843446
1720,128,SakamotoYuzuki,男,35,424,ほのおのせんし,10.511857126342806
1721,732,KitamuraKaede,女,38,923,ギズモ,24.686806696336383
1722,205,IwaiAya,女,18,201,ダッシュラン,65.26262204681935
1723,308,OgataKatsutarou,男,23,239,パペットマン,64.00050450946412
1724,344,KishiRie,女,43,808,からくり兵,11.018503508332822
1725,602,FushimiMiki,男,39,941,タホドラキー,0.6552892059493831
1726,16,HosakaToshihiro,男,59,610,記念大王スライム,8.453644737352551
1727,348,EguchiRyuuichi,男,31,655,はぐれメタル,27.881147828100673
1728,455,MizutaniTateaki,男,40,530,ヒイラギどうじ,97.62364140369357
1729,734,BanHina,女,18,84,つむりんママ,40.407158933793156
1730,984,SendaHibiki,女,28,67,ねこまどう,24.684383102053364
1731,108,OoniwaBumpei,男,50,558,プチアーノン,75.65095031289833
1732,853,AsakuraYuika,女,58,959,マッドフィンガー,90.05427960252922
1733,798,NakanoSadao,男,54,888,ヘルボックル,97.91474976070013
1734,125,FukaiTakao,男,58,471,メタルハンター,75.18213640157553
1735,167,FukuchiSeiji,男,27,893,ダースドラゴン,88.77161849935071
1736,343,MuraokaFumika,女,19,70,デンタザウルス,55.948581247525766
1737,333,KataokaTakafumi,男,34,686,ヘルクラウダー,66.61568656118416
1738,135,NegishiTorao,男,57,991,ガルーダ,77.10052284017172
1739,56,OoiNozomi,女,44,498,ダークキング,50.37251567597375
1740,68,NiikuraNao,女,37,250,メラゴースト,0.6722222913006504
1741,794,HamanoMitsuko,女,41,177,ヘルギフト,2.5697906878778487
1742,172,OotakeKazuyoshi,男,48,757,ローソンキングスライム,58.82067715868081
1743,549,NishiokaShiho,女,42,758,ブランマトック,79.83579865935313
1744,807,YagiTokumi,女,19,38,マリンスライム,25.30877106064532
1745,448,IshikawaNaruyoshi,男,35,846,かっちゅうアリ,45.812550582571156
1746,588,KikutaRyuugo,男,56,753,メタッピー,71.65114864138921
1747,408,KawaiAkio,男,39,278,げんじかぶと,3.1718538859565326
1748,158,OderaMiyuki,女,36,823,メトロゴースト,3.509812996728723
1749,539,KomuraMakiko,女,24,516,ドロヌーバ,72.77317311870839
1750,407,ShirakiRyuuki,男,16,853,げんじかぶと,3.1718538859565326
1751,2,KanayaNene,女,46,200,だいまどう,52.60119500155871
1752,308,OgataKatsutarou,男,23,239,くさった死体,60.72091574174403
1753,375,MatsumotoSayaka,女,50,995,ギガデーモン,45.11811210922551
1754,83,KoyanagiYasuo,男,54,796,ぐんたいガニ,74.98764893269448
1755,486,KatsutaChiyono,女,15,662,ドラキー,27.042785186667963
1756,583,MatsunoTakehide,男,36,666,フロストギズモ,18.98583544302066
1757,143,HigashinoTamaki,女,29,684,ハロウィンリカント,63.643339701814995
1758,272,KurosawaTaisei,男,11,224,はしりとかげ,16.458366248872057
1759,962,MiyazakiItsuki,男,28,396,しろバラのきし,12.186591886583187
1760,842,UchinoMuneo,男,54,530,ガメゴン,35.0052458389652
1761,10,NarumiKyouko,女,52,826,記念大王スライム,8.453644737352551
1762,145,TakeshitaAyane,女,40,785,ごろつき,66.69460090853218
1763,832,YamaguchiIroha,女,42,370,ボストロール,60.99265952913703
1764,638,SogaSusumu,男,50,611,ゴーレム,61.195016146789804
1765,270,WakabayashiRin,女,50,121,どくイモムシ,57.06656866206197
1766,432,KuroiwaKaichi,男,23,323,メタスラ＆ゴールドマン,59.88119895682651
1767,712,NagayamaSayaka,女,53,469,かえんムカデ,45.115750171152534
1768,775,OoshiroYua,女,24,807,プリズニャン,70.9411482158217
1769,296,NarumiKoukichi,男,12,455,マリンスライム,25.30877106064532
1770,674,FuruyaSeiga,男,26,467,エビルホーク,15.597268783804264
1771,463,ItagakiTarou,男,49,109,パイレーツプリズナー,5.113725121396562
1772,616,KawabataKenta,男,46,38,のろいの岩,13.618757812136039
1773,101,ChibaRuna,女,33,652,バズズ,2.8635269535379426
1774,207,AzumaHideka,女,50,174,ぶちスライム,53.45340189152326
1775,274,IchimuraHiroki,男,38,283,ブラッドソード,37.40946839594349
1776,372,SugaiMika,女,48,901,ゴールデンコーン,19.047446118975575
1777,263,AkamatsuSenri,男,10,19,ハロウィンルイーダ,92.14015054814962
1778,84,SekimotoHirofumi,男,57,8,まおうのつかい,84.3193302631415
1779,101,ChibaRuna,女,33,652,キラーマシン,17.23131910255502
1780,10,NarumiKyouko,女,52,826,くものきょじん,59.912456689934665
1781,658,KameiShoutarou,男,50,211,ヘルゴースト,16.083629414569177
1782,8,ItagakiFuuka,女,19,872,スノーモン,50.37727035291074
1783,859,OotsukiSouichirou,男,25,356,まなつのせんし,51.24436566329278
1784,211,KanamoriAki,女,12,865,オルゴ・デミーラ,71.33691583028079
1785,88,NiheiAimi,女,24,823,てっこうまじん,13.788415593110859
1786,550,MiyajimaSanae,女,38,23,メタッピー,71.65114864138921
1787,939,KawamotoKaoruko,女,12,263,りゅうおう,32.34187664546738
1788,800,GotouKanekichi,男,54,731,グレイトマーマン,47.881107625809236
1789,261,KanenoMiki,女,18,22,ギガデーモン,45.11811210922551
1790,448,IshikawaNaruyoshi,男,35,846,ベンガルクーン,10.180258228508542
1791,611,AgatsumaMizuki,女,48,246,記念大王スライム,8.453644737352551
1792,51,HandaYukio,男,44,468,キラーパンサー,61.505811476795024
1793,875,IkedaKazuko,女,52,468,ひとくいばこ,83.88444931214354
1794,787,HoujouHiromi,女,55,737,キラートーチ,89.40290314212848
1795,384,OotaHana,女,41,62,ももいろ三姉妹,11.150217844112554
1796,859,OotsukiSouichirou,男,25,356,どれいへいし,63.458098408472566
1797,287,FurukawaMasahiko,男,32,894,アトラス,53.75250476359273
1798,106,MatsuokaKokomi,女,22,790,ハロウィンリカント,63.643339701814995
1799,885,OoiSaya,女,51,878,スノードラゴン,16.31176146562533
1800,494,TeradaMirei,女,28,491,アームライオン,47.361439111812786
1801,911,OoyamaKarina,女,14,309,スイカ岩,89.82187941995697
1802,957,MiyazakiGaku,男,20,638,しのさそり,23.452810080248465
1803,713,BabaHiroyuki,男,56,327,バラモス,75.7353345195815
1804,102,TakaokaSorato,男,11,82,うごくせきぞう,56.43391803005782
1805,548,YokokawaChiaki,女,35,724,ツンドラキー,27.29933321524374
1806,338,OguraShirou,男,34,422,カメレオンマン,38.35783742636001
1807,162,OomuraYuzuki,女,30,796,バッファロン,62.522913549068704
1808,45,OsakaChiyono,女,58,948,がいこつ,81.45013702066454
1809,401,TerashimaRuna,女,31,190,ホークマン,53.18207712520901
1810,541,KusunokiMasaki,男,57,489,ブリザード,53.64623490909541
1811,960,YokomizoRui,男,17,999,りゅうおう,32.34187664546738
1812,534,MatsudaKenshou,男,15,152,ブラッドマミー,60.84648613349758
1813,60,YamagataMasaharu,男,42,185,ドラゴスライム,24.400475001238576
1814,540,NaruseRisa,女,40,906,おばけトマト,38.85452916689236
1815,224,YoshiokaMasakazu,男,37,287,ベビーサタン,78.910333688907
1816,722,ShudouToshirou,男,42,818,おにこぞう,77.20974310037349
1817,114,NasuYoshiaki,男,55,438,アンクルホーン,36.40761928575886
1818,728,HataMidori,女,37,787,ヘルクラウダー,66.61568656118416
1819,73,IharaKarina,女,10,942,ゴールドマン,0.6249450299491199
1820,504,FukuyamaSuzune,女,32,895,おみくじミミック,60.085818646692566
1821,520,KumazawaNatsumi,女,20,316,トンブレロ,62.15096277348506
1822,720,SakaiChihiro,女,35,249,スライムナイト,54.87678230856579
1823,738,KikuchiSora,女,26,768,ゴールデンコーン,19.047446118975575
1824,312,NakaneRiko,女,17,428,ボボンガー,35.604949631757854
1825,590,ShirakawaSouha,男,13,668,バラモスブロス,39.70972835683069
1826,608,AokiMana,女,55,318,ホイミスライム,55.70850577543091
1827,928,ShinoharaHonoka,女,48,806,キャットバット,41.4755430203754
1828,892,SakashitaYuuna,女,48,642,ガニラス,38.74193531429457
1829,693,KumagayaSeisaku,男,24,657,リカント,68.66956459343078
1830,242,ShiraishiFumihiko,男,46,562,ちょうろうじゅ,3.0640582668974625
1831,201,YoshinagaKenichi,男,47,105,ちょうろうじゅ,3.0640582668974625
1832,789,SuganoHiroto,男,10,179,スライムタワー,43.29608488299962
1833,917,ShibuyaHiroyuki,男,43,158,おおくちばし,60.29918722136958
1834,616,KawabataKenta,男,46,38,ギガデーモン,45.11811210922551
1835,309,OotomoKinichi,男,36,393,シャドーサタン,26.302843650181117
1836,363,NishidaMomoka,女,15,271,バラモス,75.7353345195815
1837,297,KitaHideki,男,34,709,エリミネーター,34.92345349158359
1838,316,KamiokaNagisa,女,19,268,ヒートギズモ,47.924894387094305
1839,378,SetoAsumi,男,16,723,じんめんじゅ,0.91896728358416
1840,419,MasakiTomoko,女,42,483,あくまのきし,31.852806549372026
1841,99,HottaReiji,男,31,520,ブラッドソード,37.40946839594349
1842,47,KogaSae,女,17,978,おばけトマト,38.85452916689236
1843,361,IwashitaSatoko,女,16,851,ＭＣカンダタ,93.79691208252252
1844,108,OoniwaBumpei,男,50,558,おひなさまスライム,2.390721120796946
1845,495,IshigakiNobuo,男,48,821,さまようたましい,1.0329953725898178
1846,590,ShirakawaSouha,男,13,668,ベホイムスライム,70.84795742334522
1847,590,ShirakawaSouha,男,13,668,スカルゴン,18.06635290386367
1848,710,UeharaTetsumi,女,49,440,シュプリンガー,89.42233302252626
1849,709,IshiwatariMio,女,44,110,ぐんたいガニ,74.98764893269448
1850,74,NaganumaEtsuyo,女,59,447,ナイトキャット,72.15361106707954
1851,687,TakemuraShizue,女,39,566,ゴールドオーク,97.84540680001669
1852,622,InadaTooru,男,11,936,ゴールデンコーン,19.047446118975575
1853,908,MaeharaShouji,男,21,571,マッドルーパー,48.39617357513541
1854,203,AkaiHaru,女,18,723,キメラ,67.8685602473108
1855,1,ImamuraYoshimi,女,39,950,ホークブリザード,26.92929959800676
1856,773,OgawaAtsumu,男,47,688,アローインプ,20.27324403433328
1857,707,YamaneKeiko,女,29,796,トロル,54.93632080130559
1858,473,UnoMoeko,女,19,228,スカイドラゴン,71.81382645341343
1859,684,TsukaharaYuuna,女,23,21,ナイトキャット,72.15361106707954
1860,986,SaegusaIkuko,女,35,496,てつのさそり,32.407380014552764
1861,642,AritaSayuna,女,15,986,パペットマン,64.00050450946412
1862,104,SekimotoChouzou,男,13,177,マポレーナ,68.86841028447036
1863,909,NomotoMitsuru,男,21,331,ドロルメイジ,67.94916002656852
1864,920,HirayamaYosaburou,男,34,807,バブルスライム,88.18845121804746
1865,557,IkutaKenyuu,男,15,344,アバン,30.122609457959538
1866,276,IshizakaTomokazu,男,39,198,うごくせきぞう,56.43391803005782
1867,491,ShimokawaRio,女,26,468,ゴールドマン,0.6249450299491199
1868,704,YanoTeruo,男,32,747,あくまのきし,31.852806549372026
1869,432,KuroiwaKaichi,男,23,323,アンドレアル,3.093340528558164
1870,565,TajiriKoushou,男,16,504,ヒュンケル,31.98212675026193
1871,64,MikamiAkito,男,11,739,ダークスライム,12.050546861933997
1872,652,ShiraishiHiromi,女,52,102,デンデン竜,71.96287184384327
1873,733,MoriokaReiko,女,44,701,レッドアーチャー,18.619496192913353
1874,690,MakiYasuhiro,男,59,779,ハンターフライ,13.206265136867456
1875,132,KawashimaKinzou,男,25,664,ワイトキング,71.09047088053484
1876,109,FukumotoKarin,女,32,552,デンタザウルス,55.948581247525766
1877,440,SaitouKiyoko,女,44,912,ジェリーマン,48.76130902065123
1878,653,UmekiShunsuke,男,14,394,ハンターフライ,13.206265136867456
1879,189,KodamaHironobu,男,33,536,ナイトリッチ,53.234470957775294
1880,492,OkazakiToujou,女,25,935,メーダ,59.817245191405945
1881,20,MatsunoAira,女,15,826,ギガデーモン,45.11811210922551
1882,800,GotouKanekichi,男,54,731,スターキメラ,94.25712908248002
1883,374,OomuraRina,女,25,723,エビルソーサラー,0.22330432982727855
1884,604,MizuguchiHiroyuki,男,44,586,キラースコップ,86.09653023533149
1885,544,MikiMayuko,女,41,733,しましまキャット,81.02851467365014
1886,707,YamaneKeiko,女,29,796,ガーゴイル,30.619649769523004
1887,589,MochizukiRyuukou,男,54,65,ベビーサラマンダ,32.990736202922086
1888,65,HamamotoShigemitsu,男,49,312,ブラックチャック,74.37985702031953
1889,232,KashimaKazuhito,男,22,919,セキバーン,83.25655024202875
1890,977,OsakaMasashi,男,52,407,メイジドラキー,71.47463908567596
1891,430,HayashiMomiji,女,36,446,かっちゅうアリ,45.812550582571156
1892,270,WakabayashiRin,女,50,121,さくらこぞう,99.07551287796827
1893,407,ShirakiRyuuki,男,16,853,スマイルロック,33.058018248990585
1894,635,SeoAiha,女,38,538,あくまのきし,31.852806549372026
1895,729,HirayamaHirofumi,男,24,506,マーブルン,24.851523424120536
1896,33,TodaYuuna,女,53,590,コキュードス,58.45478224571272
1897,156,YokoyamaRumi,女,58,820,スターキメラ,94.25712908248002
1898,811,HiroseSouya,男,15,209,レッドアーチャー,18.619496192913353
1899,551,MatsuuraItsuko,女,45,406,つかいま,80.14049599837931
1900,189,KodamaHironobu,男,33,536,サブナック,80.22310527589084
1901,549,NishiokaShiho,女,42,758,キメラ,67.8685602473108
1902,774,OotaKyouko,女,30,623,のろいの岩,13.618757812136039
1903,167,FukuchiSeiji,男,27,893,あくま神官,49.749637345028134
1904,986,SaegusaIkuko,女,35,496,メラリザード,49.81478433680921
1905,660,KawanishiSakura,女,25,420,デッドペッカー,29.663000798983685
1906,626,NagataHiiro,女,47,459,いたずらもぐら,10.981355084220645
1907,738,KikuchiSora,女,26,768,バアルゼブブ,47.503961824550004
1908,511,AkiyamaSeiya,男,22,799,しびれくらげ,44.24776178144164
1909,120,ObataKotone,女,43,895,エデンの戦士たち１,49.48209623979272
1910,21,MurakiYuka,女,34,666,オーク,60.579061506849065
1911,203,AkaiHaru,女,18,723,オニオーン,38.10773078578953
1912,830,IdeTeruo,男,20,950,メイジキメラ,10.381565959311445
1913,314,MaeharaSatoko,女,42,584,キングスイカ岩,55.099769083186686
1914,444,YamashitaYuriko,女,25,936,シールドオーガ,86.74848020443775
1915,427,OkazakiTorao,男,46,437,ドラゴンバゲージ,37.50569080030264
1916,344,KishiRie,女,43,808,ファーラット,93.96385284882444
1917,459,HashizumeKahona,女,14,315,エデンの戦士たち２,36.038837435805185
1918,126,MatsunagaAyane,女,43,876,がいこつ,81.45013702066454
1919,201,YoshinagaKenichi,男,47,105,グレムリン,47.34619264218276
1920,214,OikawaNaho,女,49,562,ヘルバオムのねっこ,7.956316547135522
1921,407,ShirakiRyuuki,男,16,853,ワイトキング,71.09047088053484
1922,152,ItabashiKanon,女,11,752,リカント,68.66956459343078
1923,201,YoshinagaKenichi,男,47,105,ランプのまじん,44.75817699698398
1924,611,AgatsumaMizuki,女,48,246,どれいへいし,63.458098408472566
1925,981,NonakaRyoutarou,男,14,266,たてまじん,42.75581323564007
1926,199,FujisawaYumi,女,44,575,スライムナイト,54.87678230856579
1927,798,NakanoSadao,男,54,888,マリンスライム,25.30877106064532
1928,868,MiyasakaYasuhiko,男,42,816,メタルスライム,68.08803346299592
1929,71,AzumaGenya,男,19,163,マミー,49.81338527202907
1930,825,KoudaShizuo,男,29,443,プチアーノン,75.65095031289833
1931,183,TsurutaTsubaki,女,29,926,ベビル,36.18008405794583
1932,170,ToshimaMichiko,女,32,695,メラリザード,49.81478433680921
1933,251,YoshinagaShana,女,11,816,ストーンマン,5.788815174625572
1934,821,YamakawaMarin,女,32,107,ファイターズナイト,65.1094560706252
1935,521,TadokoroTakashi,男,25,997,リトルライバーン,79.14075219746974
1936,298,InuiTsuneo,男,35,67,くものきょじん,59.912456689934665
1937,647,NinomiyaYasuyoshi,男,39,222,ナイトリッチ,53.234470957775294
1938,598,NagasakiEmi,女,56,381,シャドー,25.617080874566167
1939,739,FukuyamaYoshio,男,42,267,ピンクボンボン,28.489779721992868
1940,736,YazawaMitsuo,男,45,894,しろバラのきし,12.186591886583187
1941,71,AzumaGenya,男,19,163,キラースコップ,86.09653023533149
1942,109,FukumotoKarin,女,32,552,ハートナイト,50.41466103442546
1943,470,TakeharaMio,女,52,743,しろバラのきし,12.186591886583187
1944,838,MasukoTomokazu,男,18,791,リザードマン,97.28789642744549
1945,694,KojimaShouji,男,29,190,ダースドラゴン,88.77161849935071
1946,911,OoyamaKarina,女,14,309,キマイラロード,22.12172656517649
1947,593,MatsukawaJuurou,男,36,488,きりかぶこぞう,79.90702819193667
1948,304,IwabuchiMei,女,47,475,セルゲイナス,39.81024879914797
1949,747,KogureYuzuka,女,59,776,スノードラゴン,16.31176146562533
1950,565,TajiriKoushou,男,16,504,ドラゴンキッズ,20.56745792963508
1951,853,AsakuraYuika,女,58,959,くものきょじん,59.912456689934665
1952,645,TsukagoshiHina,女,50,460,ベビースライム,5.778125577624027
1953,546,IshimaruKoutarou,男,18,955,トンブレロ,62.15096277348506
1954,965,HatakeyamaMatsuo,男,30,437,アカイライ,0.13502917767203027
1955,608,AokiMana,女,55,318,キラートーチ,89.40290314212848
1956,976,TakazawaHitomi,女,45,166,メーダプリンス,83.12984319977828
